threshold,level,metric,estimate,ci_low,ci_high,weighted_tp,weighted_fp,weighted_fn,raw_tp,raw_fp,raw_fn,est_frames_flagged,n_sample_frames,kish_effective_n,calibration,scope
0.30,box,precision,0.1274,0.0256,0.2740,416.8,2854.4,1225.9,20,68,72,2470,147,115.5,band x folder + large,Primary camera only
0.30,box,recall,0.2537,0.0924,0.6332,416.8,2854.4,1225.9,20,68,72,2470,147,115.5,band x folder + large,Primary camera only
0.35,frame,precision,0.0937,0.0223,0.1878,211.7,2048.3,68.6,6,49,3,2260,147,115.5,band x folder + large,Primary camera only
0.35,frame,recall,0.7552,0.3307,1.0000,211.7,2048.3,68.6,6,49,3,2260,147,115.5,band x folder + large,Primary camera only
0.35,box,precision,0.1314,0.0291,0.2825,343.6,2270.9,1299.1,15,54,77,2260,147,115.5,band x folder + large,Primary camera only
0.35,box,recall,0.2091,0.0626,0.5679,343.6,2270.9,1299.1,15,54,77,2260,147,115.5,band x folder + large,Primary camera only
0.40,frame,precision,0.0841,0.0121,0.1800,176.3,1919.9,104.1,5,47,4,2096,147,115.5,band x folder + large,Primary camera only
0.40,frame,recall,0.6289,0.2005,1.0000,176.3,1919.9,104.1,5,47,4,2096,147,115.5,band x folder + large,Primary camera only
0.40,box,precision,0.1205,0.0213,0.2713,293.5,2142.6,1349.2,13,52,79,2096,147,115.5,band x folder + large,Primary camera only
0.40,box,recall,0.1787,0.0504,0.5038,293.5,2142.6,1349.2,13,52,79,2096,147,115.5,band x folder + large,Primary camera only
0.45,frame,precision,0.1074,0.0141,0.2283,176.3,1464.7,104.1,5,37,4,1641,147,115.5,band x folder + large,Primary camera only
0.45,frame,recall,0.6289,0.2005,1.0000,176.3,1464.7,104.1,5,37,4,1641,147,115.5,band x folder + large,Primary camera only
0.45,box,precision,0.1558,0.0268,0.3507,293.5,1590.1,1349.2,13,40,79,1641,147,115.5,band x folder + large,Primary camera only
0.45,box,recall,0.1787,0.0504,0.5038,293.5,1590.1,1349.2,13,40,79,1641,147,115.5,band x folder + large,Primary camera only
0.50,frame,precision,0.1351,0.0191,0.2824,176.3,1128.7,104.1,5,29,4,1305,147,115.5,band x folder + large,Primary camera only
0.50,frame,recall,0.6289,0.2005,1.0000,176.3,1128.7,104.1,5,29,4,1305,147,115.5,band x folder + large,Primary camera only
0.50,box,precision,0.1897,0.0345,0.4066,293.5,1254.0,1349.2,13,32,79,1305,147,115.5,band x folder + large,Primary camera only
0.50,box,recall,0.1787,0.0504,0.5038,293.5,1254.0,1349.2,13,32,79,1305,147,115.5,band x folder + large,Primary camera only
0.55,frame,precision,0.1243,0.0083,0.2745,141.7,997.9,138.7,4,26,5,1140,147,115.5,band x folder + large,Primary camera only
0.55,frame,recall,0.5053,0.0726,0.9198,141.7,997.9,138.7,4,26,5,1140,147,115.5,band x folder + large,Primary camera only
0.55,box,precision,0.1774,0.0174,0.4067,229.5,1064.1,1413.1,10,28,82,1140,147,115.5,band x folder + large,Primary camera only
0.55,box,recall,0.1397,0.0158,0.4023,229.5,1064.1,1413.1,10,28,82,1140,147,115.5,band x folder + large,Primary camera only
0.60,frame,precision,0.1348,0.0096,0.2934,141.7,908.9,138.7,4,23,5,1051,147,115.5,band x folder + large,Primary camera only
0.60,frame,recall,0.5053,0.0726,0.9198,141.7,908.9,138.7,4,23,5,1051,147,115.5,band x folder + large,Primary camera only
0.60,box,precision,0.2016,0.0198,0.4436,229.5,908.9,1413.1,10,23,82,1051,147,115.5,band x folder + large,Primary camera only
0.60,box,recall,0.1397,0.0158,0.4023,229.5,908.9,1413.1,10,23,82,1051,147,115.5,band x folder + large,Primary camera only
0.65,frame,precision,0.1508,0.0109,0.3158,141.7,797.6,138.7,4,19,5,939,147,115.5,band x folder + large,Primary camera only
0.65,frame,recall,0.5053,0.0726,0.9198,141.7,797.6,138.7,4,19,5,939,147,115.5,band x folder + large,Primary camera only
0.65,box,precision,0.2235,0.0228,0.4648,229.5,797.6,1413.1,10,19,82,939,147,115.5,band x folder + large,Primary camera only
0.65,box,recall,0.1397,0.0158,0.4023,229.5,797.6,1413.1,10,19,82,939,147,115.5,band x folder + large,Primary camera only
0.70,frame,precision,0.2030,0.0173,0.3931,141.7,556.3,138.7,4,14,5,698,147,115.5,band x folder + large,Primary camera only
0.70,frame,recall,0.5053,0.0726,0.9198,141.7,556.3,138.7,4,14,5,698,147,115.5,band x folder + large,Primary camera only
0.70,box,precision,0.2647,0.0322,0.5008,200.2,556.3,1442.4,8,14,84,698,147,115.5,band x folder + large,Primary camera only
0.70,box,recall,0.1219,0.0158,0.3841,200.2,556.3,1442.4,8,14,84,698,147,115.5,band x folder + large,Primary camera only
0.75,frame,precision,0.2843,0.0224,0.5540,141.7,356.6,138.7,4,9,5,498,147,115.5,band x folder + large,Primary camera only
0.75,frame,recall,0.5053,0.0726,0.9198,141.7,356.6,138.7,4,9,5,498,147,115.5,band x folder + large,Primary camera only
0.75,box,precision,0.3241,0.0439,0.5929,171.0,356.6,1471.7,6,9,86,498,147,115.5,band x folder + large,Primary camera only
0.75,box,recall,0.1041,0.0158,0.3724,171.0,356.6,1471.7,6,9,86,498,147,115.5,band x folder + large,Primary camera only
0.80,frame,precision,0.4452,0.0000,0.8590,127.0,158.3,153.3,3,5,6,285,147,115.5,band x folder + large,Primary camera only
0.80,frame,recall,0.4530,0.0000,0.8738,127.0,158.3,153.3,3,5,6,285,147,115.5,band x folder + large,Primary camera only
0.80,box,precision,0.4723,0.0000,0.8704,141.7,158.3,1501.0,4,5,88,285,147,115.5,band x folder + large,Primary camera only
0.80,box,recall,0.0862,0.0000,0.3681,141.7,158.3,1501.0,4,5,88,285,147,115.5,band x folder + large,Primary camera only
0.85,frame,precision,0.6454,0.0000,1.0000,112.4,61.7,168.0,2,2,7,174,147,115.5,band x folder + large,Primary camera only
0.85,frame,recall,0.4008,0.0000,0.7910,112.4,61.7,168.0,2,2,7,174,147,115.5,band x folder + large,Primary camera only
0.85,box,precision,0.6454,0.0000,1.0000,112.4,61.7,1530.3,2,2,90,174,147,115.5,band x folder + large,Primary camera only
0.85,box,recall,0.0684,0.0000,0.3592,112.4,61.7,1530.3,2,2,90,174,147,115.5,band x folder + large,Primary camera only
0.90,frame,precision,0.6881,0.0000,1.0000,77.8,35.3,202.6,1,1,8,113,147,115.5,band x folder + large,Primary camera only
0.90,frame,recall,0.2774,0.0000,0.6712,77.8,35.3,202.6,1,1,8,113,147,115.5,band x folder + large,Primary camera only
0.90,box,precision,0.6881,0.0000,1.0000,77.8,35.3,1564.9,1,1,91,113,147,115.5,band x folder + large,Primary camera only
0.90,box,recall,0.0473,0.0000,0.2668,77.8,35.3,1564.9,1,1,91,113,147,115.5,band x folder + large,Primary camera only
