threshold,level,metric,estimate,ci_low,ci_high,weighted_tp,weighted_fp,weighted_fn,raw_tp,raw_fp,raw_fn,est_frames_flagged,n_sample_frames,weighting
0.40,box,precision,0.1645,0.0737,0.2632,859.4,4363.9,1281.1,25,101,91,4561,300,calibrated
0.40,box,recall,0.4015,0.1939,0.7533,859.4,4363.9,1281.1,25,101,91,4561,300,calibrated
0.45,frame,precision,0.1629,0.0686,0.2648,626.8,3220.9,268.3,16,72,8,3848,300,calibrated
0.45,frame,recall,0.7002,0.4575,0.9509,626.8,3220.9,268.3,16,72,8,3848,300,calibrated
0.45,box,precision,0.1585,0.0616,0.2734,702.4,3729.4,1438.2,22,85,94,3848,300,calibrated
0.45,box,recall,0.3281,0.1266,0.6601,702.4,3729.4,1438.2,22,85,94,3848,300,calibrated
0.50,frame,precision,0.1773,0.0689,0.2895,546.4,2535.6,348.7,14,56,10,3082,300,calibrated
0.50,frame,recall,0.6104,0.3426,0.8743,546.4,2535.6,348.7,14,56,10,3082,300,calibrated
0.50,box,precision,0.1879,0.0688,0.3225,669.6,2894.5,1471.0,21,65,95,3082,300,calibrated
0.50,box,recall,0.3128,0.0999,0.6552,669.6,2894.5,1471.0,21,65,95,3082,300,calibrated
0.55,frame,precision,0.1686,0.0523,0.2945,489.7,2414.3,405.4,13,53,11,2904,300,calibrated
0.55,frame,recall,0.5471,0.2589,0.8199,489.7,2414.3,405.4,13,53,11,2904,300,calibrated
0.55,box,precision,0.1844,0.0534,0.3293,590.6,2612.1,1549.9,18,59,98,2904,300,calibrated
0.55,box,recall,0.2759,0.0938,0.6085,590.6,2612.1,1549.9,18,59,98,2904,300,calibrated
0.60,frame,precision,0.1902,0.0592,0.3361,489.7,2084.4,405.4,13,43,11,2574,300,calibrated
0.60,frame,recall,0.5471,0.2589,0.8199,489.7,2084.4,405.4,13,43,11,2574,300,calibrated
0.60,box,precision,0.2194,0.0641,0.3956,590.6,2100.8,1549.9,18,45,98,2574,300,calibrated
0.60,box,recall,0.2759,0.0938,0.6085,590.6,2100.8,1549.9,18,45,98,2574,300,calibrated
0.65,frame,precision,0.2008,0.0591,0.4042,429.2,1707.8,466.0,12,28,12,2137,300,calibrated
0.65,frame,recall,0.4795,0.2053,0.7752,429.2,1707.8,466.0,12,28,12,2137,300,calibrated
0.65,box,precision,0.2356,0.0631,0.4454,530.1,1720.0,1610.4,17,29,99,2137,300,calibrated
0.65,box,recall,0.2477,0.0730,0.5770,530.1,1720.0,1610.4,17,29,99,2137,300,calibrated
0.70,frame,precision,0.2272,0.0492,0.5075,377.6,1284.4,517.5,11,20,13,1662,300,calibrated
0.70,frame,recall,0.4218,0.1098,0.7222,377.6,1284.4,517.5,11,20,13,1662,300,calibrated
0.70,box,precision,0.2537,0.0489,0.5312,440.9,1296.6,1699.7,14,21,102,1662,300,calibrated
0.70,box,recall,0.2060,0.0491,0.5291,440.9,1296.6,1699.7,14,21,102,1662,300,calibrated
0.75,frame,precision,0.2460,0.0467,0.5895,365.5,1120.4,529.7,10,13,14,1486,300,calibrated
0.75,frame,recall,0.4083,0.0960,0.7195,365.5,1120.4,529.7,10,13,14,1486,300,calibrated
0.75,box,precision,0.2646,0.0526,0.6133,403.2,1120.4,1737.4,12,13,104,1486,300,calibrated
0.75,box,recall,0.1883,0.0457,0.5275,403.2,1120.4,1737.4,12,13,104,1486,300,calibrated
0.80,frame,precision,0.0813,0.0019,0.7258,71.2,804.7,823.9,6,7,18,876,300,calibrated
0.80,frame,recall,0.0796,0.0014,0.3570,71.2,804.7,823.9,6,7,18,876,300,calibrated
0.80,box,precision,0.1007,0.0020,0.7292,90.1,804.7,2050.5,7,7,109,876,300,calibrated
0.80,box,recall,0.0421,0.0007,0.2026,90.1,804.7,2050.5,7,7,109,876,300,calibrated
0.85,frame,precision,0.1012,0.0000,1.0000,45.2,401.9,849.9,4,3,20,447,300,calibrated
0.85,frame,recall,0.0505,0.0000,0.2547,45.2,401.9,849.9,4,3,20,447,300,calibrated
0.85,box,precision,0.1012,0.0000,1.0000,45.2,401.9,2095.3,4,3,112,447,300,calibrated
0.85,box,recall,0.0211,0.0000,0.1216,45.2,401.9,2095.3,4,3,112,447,300,calibrated
0.90,frame,precision,0.2379,0.0000,1.0000,21.4,68.6,873.7,1,1,23,90,300,calibrated
0.90,frame,recall,0.0239,0.0000,0.2000,21.4,68.6,873.7,1,1,23,90,300,calibrated
0.90,box,precision,0.2379,0.0000,1.0000,21.4,68.6,2119.1,1,1,115,90,300,calibrated
0.90,box,recall,0.0100,0.0000,0.0950,21.4,68.6,2119.1,1,1,115,90,300,calibrated
